	dt	len	path	touched	visited	weight
6315	0.022440195083618164	72.0		1401.0	1354.0	83.0121933088197
6316	0.06745171546936035	95.0		4115.0	4073.0	103.52691193458115
6317	0.046588897705078125	65.0		2881.0	2833.0	76.42640687119281
6318	0.06704330444335938	107.0		4058.0	4048.0	122.15432893255063
6319	0.0025336742401123047			157.0	157.0	
6320	0.04691648483276367	66.0		2914.0	2832.0	73.69848480983497
6321	0.06868100166320801	86.0		4191.0	4149.0	94.52691193458116
6322	0.0615999698638916	87.0		3811.0	3744.0	101.74011537017753
6323	0.0597529411315918	88.0		3615.0	3609.0	100.25483399593898
6324	0.058347225189208984	77.0		3613.0	3558.0	84.28427124746187
6325	0.05599856376647949	71.0		3458.0	3387.0	82.84062043356592
6326	0.03614211082458496	74.0		2253.0	2222.0	82.52691193458115
6327	0.05629277229309082	78.0		3447.0	3395.0	86.94112549695423
6328	0.03870534896850586	95.0		2435.0	2386.0	106.01219330881972
6329	0.04973292350769043	78.0		3087.0	2992.0	87.76955262170041
6330	0.05942893028259277	91.0		3653.0	3595.0	108.22539674441612
6331	0.04765939712524414	86.0		2883.0	2838.0	102.39696961966993
6332	0.02525162696838379	73.0		1576.0	1538.0	81.94112549695423
6333	0.059348344802856445	86.0		3686.0	3641.0	97.42640687119282
6334	0.05457043647766113	97.0		3400.0	3315.0	111.32590180780444
6335	0.05444645881652832	127.0		3344.0	3283.0	143.81118318204312
6336	0.06779026985168457	80.0		4133.0	4112.0	88.11269837220807
6337	0.06769227981567383	79.0		4142.0	4100.0	90.8406204335659
6338	0.057157278060913086	91.0		3493.0	3444.0	101.18376618407352
6339	0.05755019187927246	113.0		3514.0	3501.0	126.91168824543136
6340	0.06878352165222168	82.0		4182.0	4158.0	93.0121933088197
6341	0.06363487243652344	84.0		3899.0	3857.0	95.4264068711928
6342	0.06862878799438477	118.0		4204.0	4166.0	136.46803743153544
6343	0.000820159912109375			50.0	50.0	
6344	0.06424427032470703	116.0		3920.0	3885.0	130.74011537017753
6345	0.06650519371032715	115.0		4085.0	4065.0	127.25483399593897
6346	0.052544355392456055	75.0		3224.0	3160.0	87.66904755831209
6347	0.057846784591674805	61.0		3528.0	3467.0	70.35533905932735
6348	0.06096220016479492	97.0		3733.0	3694.0	110.49747468305826
6349	0.0661163330078125	92.0		4048.0	4020.0	103.4264068711928
6350	0.05422782897949219	63.0		3338.0	3262.0	73.59797974644663
6351	0.05962085723876953	85.0		3661.0	3583.0	97.254833995939
6352	0.04119539260864258	93.0		2558.0	2497.0	107.32590180780446
6353	0.0030374526977539062			189.0	189.0	
6354	0.04706931114196777	85.0		2950.0	2862.0	91.45584412271569
6355	0.04252958297729492	86.0		2651.0	2623.0	99.08326112068517
6356	0.0678262710571289	75.0		4130.0	4115.0	83.11269837220806
6357	0.062081336975097656	89.0		3789.0	3743.0	104.15432893255065
6358	0.05907630920410156	97.0		3581.0	3541.0	109.66904755831209
6359	0.06769442558288574	106.0		4153.0	4121.0	117.8406204335659
6360	0.06590819358825684	87.0		4031.0	3997.0	98.01219330881972
6361	0.02927231788635254	84.0		1826.0	1773.0	95.8406204335659
6362	0.06971979141235352	87.0		4231.0	4219.0	96.76955262170044
6363	0.06241941452026367	76.0		3794.0	3752.0	89.49747468305826
6364	0.05746197700500488	91.0		3547.0	3516.0	104.08326112068517
6365	0.05483841896057129	88.0		3416.0	3339.0	95.28427124746187
6366	0.06832218170166016	92.0		4145.0	4140.0	100.11269837220804
6367	0.031234025955200195	65.0		1954.0	1914.0	73.94112549695426
6368	0.04610252380371094	75.0		2843.0	2799.0	89.74011537017755
6369	0.0691828727722168	105.0		4200.0	4193.0	121.81118318204301
6370	0.0695810317993164	97.0		4222.0	4215.0	105.11269837220806
6371	0.042223453521728516	78.0		2631.0	2569.0	84.0416305603426
6372	0.05750703811645508	82.0		3498.0	3449.0	94.6690475583121
6373	0.04128909111022949	83.0		2556.0	2511.0	91.52691193458115
6374	0.0635061264038086	80.0		3870.0	3850.0	89.35533905932733
6375	0.055516719818115234	82.0		3446.0	3382.0	94.66904755831209
6376	0.06557488441467285	107.0		3955.0	3942.0	120.08326112068518
6377	0.05438852310180664	88.0		3327.0	3279.0	97.35533905932732
6378	0.02176070213317871	64.0		1348.0	1322.0	72.94112549695426
6379	0.06819820404052734	88.0		4139.0	4103.0	97.35533905932733
6380	0.05954408645629883	79.0		3653.0	3609.0	92.91168824543138
6381	0.06461071968078613	82.0		3941.0	3918.0	94.254833995939
6382	0.06648707389831543	116.0		4072.0	4043.0	133.6396103067892
6383	0.07033729553222656			4296.0	4296.0	
6384	0.06734776496887207	91.0		4108.0	4094.0	110.29646455628158
6385	0.06983065605163574	100.0		4273.0	4255.0	109.35533905932733
6386	0.03532266616821289	102.0		2237.0	2142.0	114.66904755831209
6387	0.04624438285827637	80.0		2825.0	2758.0	93.91168824543135
6388	0.06136822700500488	136.0		3766.0	3733.0	149.08326112068528
6389	0.05272173881530762	68.0		3257.0	3193.0	77.76955262170044
6390	0.08269762992858887	93.0		3379.0	3313.0	102.35533905932733
6391	0.06908369064331055	99.0		4221.0	4208.0	107.52691193458115
6392	0.04514670372009277	87.0		2797.0	2763.0	93.04163056034258
6393	0.0008101463317871094			47.0	47.0	
6394	0.05071282386779785	78.0		3134.0	3024.0	85.69848480983497
6395	0.06811976432800293	125.0		4144.0	4133.0	136.42640687119285
6396	0.03285074234008789	67.0		2074.0	1990.0	76.35533905932735
6397	0.060773372650146484	110.0		3716.0	3708.0	125.98275605729683
6398	0.05977821350097656	88.0		3664.0	3629.0	96.94112549695424
6399	0.055841684341430664	78.0		3456.0	3388.0	91.49747468305826
6400	0.028478622436523438	65.0		1771.0	1730.0	73.52691193458115
6401	0.04081869125366211	80.0		2550.0	2495.0	93.49747468305827
6402	0.06162595748901367	78.0		3760.0	3734.0	90.254833995939
6403	0.06351375579833984	89.0		3905.0	3855.0	105.81118318204301
6404	0.042836904525756836	66.0		2670.0	2605.0	74.94112549695427
6405	0.034897565841674805	74.0		2186.0	2136.0	83.76955262170044
6406	0.05949068069458008	103.0		3618.0	3605.0	114.0121933088197
6407	0.04606127738952637	70.0		2792.0	2752.0	78.52691193458116
6408	0.06705069541931152	74.0		4073.0	4042.0	86.254833995939
6409	0.04717826843261719	77.0		2894.0	2846.0	89.6690475583121
6410	0.05981278419494629	92.0		3661.0	3606.0	103.84062043356589
6411	0.07070589065551758	92.0		4297.0	4295.0	102.59797974644663
6412	0.05173993110656738	92.0		3142.0	3104.0	101.35533905932735
6413	0.031046628952026367	65.0		1947.0	1909.0	71.87005768508878
6414	0.05110573768615723	90.0		3170.0	3099.0	100.59797974644661
6415	0.06971621513366699	93.0		4236.0	4233.0	108.15432893255064
6416	0.050267696380615234	88.0		3087.0	3024.0	96.52691193458116
6417	0.06191873550415039	96.0		3802.0	3744.0	108.66904755831207
6418	0.07164311408996582	118.0		4305.0	4303.0	132.32590180780448
6419	0.04840087890625	127.0		2967.0	2950.0	142.15432893255067
6420	0.05580782890319824	103.0		3406.0	3382.0	117.32590180780446
6421	0.049775123596191406	82.0		3060.0	3007.0	90.11269837220806
6422	0.05720782279968262	74.0		3492.0	3441.0	80.87005768508877
6423	0.0509493350982666	65.0		3206.0	3083.0	72.28427124746186
6424	0.05082082748413086	67.0		3113.0	3057.0	78.4264068711928
6425	0.06261205673217773	112.0		3832.0	3815.0	127.56854249492372
6426	0.05101442337036133	74.0		3140.0	3051.0	84.18376618407352
6427	0.05913138389587402	79.0		3627.0	3580.0	91.66904755831209
6428	0.041094303131103516	98.0		2588.0	2518.0	113.56854249492372
6429	0.051662445068359375	75.0		3146.0	3087.0	89.32590180780447
6430	0.06269192695617676	103.0		3875.0	3809.0	114.0121933088197
6431	0.06711339950561523	97.0		4040.0	4030.0	106.76955262170043
6432	0.05645298957824707	89.0		3498.0	3422.0	100.84062043356589
6433	0.054594993591308594	61.0		3356.0	3306.0	69.94112549695426
6434	0.0641624927520752	91.0		3929.0	3905.0	97.45584412271567
6435	0.034926414489746094	80.0		2216.0	2149.0	91.0121933088197
6436	0.0501253604888916	76.0		3103.0	3044.0	87.01219330881972
6437	0.04003405570983887	110.0		2480.0	2420.0	124.74011537017752
6438	0.05185985565185547	110.0		3182.0	3139.0	124.74011537017753
6439	0.03593897819519043	71.0		2241.0	2195.0	82.42640687119281
6440	0.03177380561828613	69.0		1988.0	1942.0	77.94112549695424
6441	0.052709341049194336	76.0		3220.0	3176.0	84.52691193458115
6442	0.056410789489746094	74.0		3466.0	3400.0	82.94112549695426
6443	0.04398941993713379	102.0		2752.0	2688.0	112.18376618407355
6444	0.06627011299133301	90.0		4039.0	4007.0	105.56854249492373
6445	0.0662841796875			4044.0	4044.0	
6446	0.05998063087463379	83.0		3698.0	3640.0	92.76955262170044
6447	0.049697160720825195	83.0		3095.0	3024.0	87.38477631085021
6448	0.06328082084655762	89.0		3865.0	3846.0	101.66904755831207
6449	0.054718017578125	83.0		3334.0	3281.0	98.56854249492375
6450	0.05993938446044922	95.0		3729.0	3693.0	107.25483399593898
6451	0.0550079345703125	81.0		3444.0	3372.0	98.22539674441612
6452	0.0462489128112793	93.0		2872.0	2813.0	99.04163056034257
6453	0.032959699630737305	80.0		2077.0	2021.0	92.66904755831209
6454	0.04817080497741699	59.0		2942.0	2860.0	68.76955262170043
6455	0.042450666427612305	62.0		2635.0	2587.0	74.66904755831209
6456	0.03756141662597656	84.0		2347.0	2318.0	92.52691193458115
6457	0.05524325370788574	80.0		3466.0	3380.0	89.76955262170041
6458	0.04109048843383789	78.0		2612.0	2549.0	89.42640687119282
6459	0.0661475658416748	109.0		4079.0	4038.0	117.94112549695424
6460	0.041882991790771484	70.0		2640.0	2569.0	79.76955262170044
6461	0.03872537612915039	81.0		2454.0	2384.0	94.08326112068518
6462	0.03772425651550293	76.0		2406.0	2316.0	79.97056274847712
6463	0.05780458450317383	86.0		3528.0	3485.0	101.56854249492375
6464	0.04645705223083496	86.0		2862.0	2841.0	92.45584412271569
6465	0.05285954475402832	71.0		3282.0	3211.0	82.42640687119281
6466	0.06441974639892578	102.0		3962.0	3935.0	115.91168824543136
6467	0.06738471984863281			4117.0	4117.0	
6468	0.05104494094848633	80.0		3128.0	3102.0	89.35533905932735
6469	0.037131309509277344	86.0		2299.0	2281.0	92.0416305603426
6470	0.0660848617553711	83.0		4046.0	4001.0	90.69848480983498
6471	0.07041144371032715	115.0		4284.0	4274.0	135.1248916810278
6472	0.05260062217712402	93.0		3258.0	3192.0	105.254833995939
6473	0.05886554718017578	91.0		3657.0	3601.0	102.8406204335659
6474	0.027423620223999023	70.0		1723.0	1680.0	81.42640687119282
6475	0.06504487991333008	78.0		3981.0	3972.0	84.0416305603426
6476	0.05767965316772461	72.0		3553.0	3519.0	76.38477631085021
6477	0.0007414817810058594			44.0	44.0	
6478	0.0695497989654541	139.0		4218.0	4207.0	159.1248916810279
6479	0.05974388122558594	89.0		3684.0	3625.0	98.35533905932733
6480	0.06245136260986328	87.0		3840.0	3794.0	98.01219330881969
6481	0.06574249267578125	100.0		4015.0	4000.0	115.15432893255064
6482	0.05301618576049805	117.0		3260.0	3233.0	121.38477631085021
6483	0.06785273551940918			4142.0	4142.0	
6484	0.06658124923706055	90.0		4062.0	4042.0	98.52691193458114
6485	0.06045842170715332	85.0		3696.0	3669.0	96.84062043356589
6486	0.07071375846862793	127.0		4324.0	4309.0	145.88225099390854
6487	0.0507352352142334	81.0		3147.0	3083.0	89.94112549695424
6488	0.051705121994018555	74.0		3241.0	3162.0	79.21320343559641
6489	0.06849288940429688	121.0		4193.0	4180.0	133.6690475583121
6490	0.05103254318237305	116.0		3085.0	3045.0	131.15432893255064
6491	0.06475949287414551	87.0		3935.0	3919.0	95.11269837220806
6492	0.046218156814575195	77.0		2884.0	2800.0	84.69848480983497
6493	0.03581047058105469	67.0		2241.0	2175.0	75.94112549695424
6494	0.04781818389892578	60.0		2969.0	2911.0	69.35533905932735
6495	0.046819210052490234	83.0		2900.0	2841.0	91.94112549695424
6496	0.02925872802734375	78.0		1822.0	1788.0	90.254833995939
6497	0.05682086944580078	73.0		3511.0	3453.0	79.87005768508878
6498	0.06047320365905762	75.0		3697.0	3666.0	83.94112549695424
6499	0.05305814743041992	80.0		3309.0	3256.0	92.6690475583121
6500	0.03149676322937012	84.0		1949.0	1911.0	99.56854249492375
6501	0.05207943916320801	84.0		3209.0	3158.0	95.84062043356589
6502	0.06641602516174316	100.0		4067.0	4044.0	111.0121933088197
6503	0.05586600303649902	80.0		3512.0	3468.0	85.62741699796948
6504	0.06280183792114258	115.0		3874.0	3833.0	124.35533905932735
6505	0.05011129379272461	78.0		3076.0	3021.0	90.254833995939
6506	0.04949641227722168	82.0		3060.0	2998.0	90.11269837220804
6507	0.06625676155090332	114.0		4068.0	4007.0	127.08326112068515
6508	0.05675172805786133	61.0		3533.0	3450.0	69.11269837220806
6509	0.06975841522216797	93.0		4254.0	4234.0	106.91168824543136
6510	0.051512718200683594	89.0		3138.0	3094.0	99.18376618407352
6511	0.06248283386230469	93.0		3822.0	3794.0	108.98275605729683
6512	0.06411409378051758	107.0		3896.0	3853.0	120.49747468305826
6513	0.05890297889709473	96.0		3643.0	3579.0	107.84062043356587
6514	0.05253744125366211	113.0		3215.0	3176.0	124.0121933088197
6515	0.06206965446472168	113.0		3829.0	3780.0	127.32590180780446
6516	0.04988527297973633	87.0		3113.0	3043.0	95.52691193458115
6517	0.03458666801452637	73.0		2191.0	2119.0	88.56854249492373
6518	0.06707048416137695	117.0		4068.0	4059.0	128.0121933088197
6519	0.0642557144165039	107.0		3950.0	3920.0	125.88225099390846
6520	0.06428146362304688	95.0		3937.0	3910.0	108.08326112068517
6521	0.06745457649230957			4120.0	4120.0	
6522	0.058072566986083984	90.0		3568.0	3509.0	95.62741699796949
6523	0.06749391555786133	97.0		4114.0	4086.0	111.32590180780446
6524	0.05522632598876953	83.0		3424.0	3365.0	92.35533905932733
6525	0.06348848342895508	84.0		3901.0	3863.0	92.94112549695423
6526	0.054695844650268555	74.0		3354.0	3285.0	83.76955262170044
6527	0.05876350402832031	91.0		3608.0	3552.0	105.74011537017755
6528	0.051065921783447266	67.0		3162.0	3108.0	75.11269837220809
6529	0.04782271385192871	122.0		2949.0	2892.0	138.81118318204307
6530	0.0652925968170166	106.0		4041.0	3986.0	116.59797974644661
6531	0.007706642150878906			479.0	479.0	
6532	0.06695795059204102	106.0		4106.0	4086.0	121.15432893255061
6533	0.06430411338806152	87.0		3918.0	3879.0	98.4264068711928
6534	0.04094529151916504	87.0		2560.0	2514.0	96.35533905932733
6535	0.05707120895385742	87.0		3521.0	3463.0	98.01219330881969
6536	0.05791759490966797	90.0		3567.0	3500.0	100.59797974644661
6537	0.05833745002746582	70.0		3617.0	3559.0	76.8700576850888
6538	0.05635881423950195	94.0		3473.0	3412.0	106.66904755831207
6539	0.0637061595916748			3894.0	3894.0	
6540	0.06569337844848633	76.0		4055.0	3976.0	86.59797974644663
6541	0.05696678161621094	90.0		3511.0	3453.0	102.66904755831207
6542	0.04968595504760742	74.0		3104.0	2995.0	83.76955262170044
6543	0.06848621368408203	130.0		4195.0	4181.0	143.08326112068522
6544	0.05165362358093262	87.0		3152.0	3097.0	98.8406204335659
6545	0.04928302764892578	87.0		3058.0	2971.0	98.01219330881969
6546	0.06518816947937012	96.0		3991.0	3970.0	109.91168824543135
6547	0.05892753601074219	71.0		3612.0	3577.0	77.04163056034258
6548	0.0489501953125	74.0		3020.0	2976.0	80.87005768508878
6549	0.05911850929260254	74.0		3641.0	3568.0	85.01219330881972
6550	0.06302094459533691	131.0		3898.0	3828.0	145.32590180780448
6551	0.054900169372558594	64.0		3383.0	3311.0	72.52691193458116
6552	0.058296918869018555	75.0		3604.0	3553.0	86.01219330881972
6553	0.0666041374206543	84.0		4053.0	4032.0	96.66904755831207
6554	0.06725144386291504	106.0		4133.0	4104.0	119.91168824543135
6555	0.05846285820007324	94.0		3636.0	3583.0	107.08326112068517
6556	0.05986285209655762	124.0		3673.0	3642.0	139.56854249492378
6557	0.05976366996765137	116.0		3643.0	3601.0	132.811183182043
6558	0.06934356689453125	73.0		4232.0	4219.0	79.0416305603426
6559	0.06610250473022461	149.0		4024.0	4009.0	172.43860018001266
6560	0.03158140182495117	73.0		1994.0	1927.0	84.01219330881972
6561	0.05451631546020508	83.0		3384.0	3344.0	87.38477631085021
6562	0.05853748321533203	96.0		3598.0	3544.0	108.66904755831207
6563	0.04510331153869629	64.0		2827.0	2752.0	71.28427124746186
6564	0.051798343658447266	89.0		3227.0	3161.0	102.91168824543138
6565	0.06894397735595703	79.0		4200.0	4186.0	89.59797974644661
6566	0.05499553680419922	83.0		3381.0	3327.0	93.18376618407352
6567	0.046974897384643555	75.0		2877.0	2823.0	87.66904755831209
6568	0.03661370277404785	69.0		2291.0	2234.0	80.01219330881972
6569	0.06425046920776367	95.0		3970.0	3931.0	108.49747468305827
6570	0.06784701347351074	130.0		4140.0	4128.0	150.1248916810279
6571	0.0035414695739746094			227.0	227.0	
6572	0.05700421333312988	93.0		3499.0	3461.0	108.15432893255064
6573	0.05943608283996582	88.0		3716.0	3644.0	103.98275605729684
6574	0.046685218811035156	72.0		2913.0	2844.0	79.69848480983497
6575	0.07059669494628906	94.0		4295.0	4263.0	109.56854249492373
6576	0.057352304458618164	104.0		3516.0	3475.0	115.42640687119278
6577	0.06642699241638184	82.0		4069.0	4021.0	96.74011537017755
6578	0.058620452880859375	121.0		3587.0	3547.0	129.11269837220806
6579	0.048151254653930664	71.0		2974.0	2866.0	76.62741699796949
6580	0.03594374656677246	90.0		2212.0	2184.0	102.66904755831207
6581	0.06447553634643555	90.0		3986.0	3945.0	101.8406204335659
6582	0.05363154411315918	79.0		3295.0	3237.0	90.42640687119281
6583	0.060326576232910156	68.0		3673.0	3637.0	76.11269837220806
6584	0.06271815299987793	116.0		3853.0	3807.0	133.22539674441612
6585	0.0520167350769043	78.0		3222.0	3175.0	88.18376618407352
6586	0.06325340270996094	87.0		3856.0	3811.0	98.42640687119281
6587	0.05762434005737305	95.0		3527.0	3475.0	107.66904755831207
6588	0.0676119327545166	135.0		4139.0	4131.0	143.94112549695424
6589	0.03777122497558594	81.0		2392.0	2317.0	92.01219330881972
6590	0.036658287048339844	78.0		2327.0	2234.0	87.35533905932733
6591	0.05999612808227539	75.0		3723.0	3643.0	80.62741699796949
6592	0.06402921676635742	90.0		3934.0	3898.0	107.22539674441609
6593	0.06529712677001953	125.0		4002.0	3950.0	140.5685424949238
6594	0.05793046951293945	66.0		3545.0	3488.0	76.59797974644661
6595	0.05583477020263672	95.0		3397.0	3380.0	107.25483399593898
6596	0.05865216255187988	91.0		3646.0	3611.0	97.0416305603426
6597	0.05732989311218262	70.0		3550.0	3489.0	79.76955262170044
6598	0.05965399742126465	66.0		3677.0	3628.0	74.52691193458115
6599	0.06145191192626953	62.0		3781.0	3715.0	72.18376618407353
6600	0.0655355453491211	111.0		4035.0	4011.0	126.98275605729681
6601	0.03125762939453125	66.0		1951.0	1903.0	73.69848480983495
6602	0.05616641044616699	74.0		3469.0	3410.0	82.94112549695424
6603	0.05534648895263672	94.0		3380.0	3344.0	105.4264068711928
6604	0.057184457778930664	77.0		3544.0	3485.0	85.52691193458115
6605	0.05915975570678711	78.0		3641.0	3606.0	88.59797974644663
6606	0.04354143142700195	76.0		2720.0	2659.0	89.49747468305826
6607	0.06151771545410156	74.0		3753.0	3691.0	84.59797974644663
6608	0.06342005729675293	98.0		3924.0	3877.0	105.69848480983497
6609	0.06488633155822754	95.0		4019.0	3990.0	108.49747468305826
6610	0.05767178535461426	86.0		3530.0	3497.0	91.6274169979695
6611	0.06635785102844238	108.0		4067.0	4044.0	121.49747468305826
6612	0.06392693519592285	101.0		3962.0	3929.0	111.18376618407352
6613	0.055658817291259766	96.0		3396.0	3326.0	113.63961030678921
6614	0.06493258476257324	76.0		3994.0	3960.0	84.52691193458115
6615	0.07224822044372559	132.0		4348.0	4347.0	150.46803743153555
